bathroom_0003_test_025.hdf5 bathroom_0003_test_025_rgb_00020
study_0001a_test_185.hdf5 study_0001a_test_185_rgb_00010
study_0002_test_189.hdf5 study_0002_test_189_rgb_00000
study_0002_test_189.hdf5 study_0002_test_189_rgb_00020
study_0002_test_190.hdf5 study_0002_test_190_rgb_00000
study_0002_test_190.hdf5 study_0002_test_190_rgb_00020
study_0002_test_191.hdf5 study_0002_test_191_rgb_00010
study_0002_test_192.hdf5 study_0002_test_192_rgb_00020
study_0007_test_264.hdf5 study_0007_test_264_rgb_00000
study_0007_test_264.hdf5 study_0007_test_264_rgb_00010
study_0007_test_264.hdf5 study_0007_test_264_rgb_00020
study_room_0001_test_107.hdf5 study_room_0001_test_107_rgb_00000
study_room_0006_test_108.hdf5 study_room_0006_test_108_rgb_00020
